state,district,year,season,crop,area_ha,production_t,yield_t_ha,row_id,yield_unit,split,pred_yield_t_ha,residual_t_ha,abs_error_t_ha
Telangana,MEDAK,2014,Rabi,Rice,36910.0,128742.0,3.4879978325657004,RICE_014803,t/ha,test,2.9558,0.5322,0.5322
Telangana,NALGONDA,2014,Kharif,Rice,177458.0,549765.0,3.098000653675799,RICE_014804,t/ha,test,3.0286,0.0694,0.0694
Telangana,NALGONDA,2014,Rabi,Rice,145917.0,491594.0,3.3689974437522703,RICE_014805,t/ha,test,3.2232,0.1458,0.1458
Telangana,NIZAMABAD,2014,Kharif,Rice,112427.0,404400.0,3.5970007204675034,RICE_014806,t/ha,test,3.1091,0.4879,0.4879
Telangana,NIZAMABAD,2014,Rabi,Rice,56845.0,216125.0,3.802005453425983,RICE_014807,t/ha,test,3.3037,0.4983,0.4983
Telangana,RANGAREDDI,2014,Kharif,Rice,23817.0,60376.0,2.5349960112524665,RICE_014808,t/ha,test,2.6453,-0.1103,0.1103
Telangana,RANGAREDDI,2014,Rabi,Rice,11065.0,30838.0,2.7869859918662447,RICE_014809,t/ha,test,2.84,-0.053,0.053
Telangana,WARANGAL,2014,Kharif,Rice,95515.0,282059.0,2.9530335549390148,RICE_014810,t/ha,test,2.9031,0.0499,0.0499
Telangana,WARANGAL,2014,Rabi,Rice,46492.0,155376.0,3.3419943216037167,RICE_014811,t/ha,test,3.0977,0.2443,0.2443
Tripura,DHALAI,2014,Kharif,Rice,32274.0,82856.0,2.5672677697217576,RICE_014812,t/ha,test,2.2761,0.2912,0.2912
Tripura,GOMATI,2014,Kharif,Rice,35009.0,107500.0,3.070638978548373,RICE_014813,t/ha,test,2.4929,0.5777,0.5777
Tripura,KHOWAI,2014,Kharif,Rice,23381.0,67131.0,2.871177451777084,RICE_014814,t/ha,test,2.4929,0.3783,0.3783
Tripura,NORTH TRIPURA,2014,Kharif,Rice,32623.0,83278.0,2.552738865217791,RICE_014815,t/ha,test,2.4921,0.0606,0.0606
Tripura,SEPAHIJALA,2014,Kharif,Rice,47973.0,150378.0,3.1346382340066286,RICE_014816,t/ha,test,2.4929,0.6417,0.6417
Tripura,SOUTH TRIPURA,2014,Kharif,Rice,42639.0,128021.0,3.00243908159197,RICE_014817,t/ha,test,2.7424,0.26,0.26
Tripura,UNAKOTI,2014,Kharif,Rice,17674.0,51830.0,2.932556297385991,RICE_014818,t/ha,test,2.4929,0.4397,0.4397
Tripura,WEST TRIPURA,2014,Kharif,Rice,25700.0,75960.0,2.9556420233463037,RICE_014819,t/ha,test,2.7191,0.2365,0.2365
Uttar Pradesh,AGRA,2014,Kharif,Rice,10164.0,24231.0,2.3840023612750887,RICE_014820,t/ha,test,2.2082,0.1758,0.1758
Uttar Pradesh,ALIGARH,2014,Kharif,Rice,90420.0,201998.0,2.233996903339969,RICE_014821,t/ha,test,2.2015,0.0325,0.0325
Uttar Pradesh,ALLAHABAD,2014,Kharif,Rice,149419.0,313780.0,2.1000006692589297,RICE_014822,t/ha,test,2.3257,-0.2257,0.2257
Uttar Pradesh,AMBEDKAR NAGAR,2014,Kharif,Rice,118607.0,290706.0,2.4510020487829554,RICE_014823,t/ha,test,2.6549,-0.2039,0.2039
Uttar Pradesh,AMETHI,2014,Kharif,Rice,97395.0,147846.0,1.5180040043123364,RICE_014824,t/ha,test,2.2106,-0.6926,0.6926
Uttar Pradesh,AMROHA,2014,Kharif,Rice,23134.0,61606.0,2.663006829774358,RICE_014825,t/ha,test,2.3289,0.3341,0.3341
Uttar Pradesh,AMROHA,2014,Summer,Rice,13.0,34.0,2.6153846153846154,RICE_014826,t/ha,test,2.7386,-0.1232,0.1232
Uttar Pradesh,AURAIYA,2014,Kharif,Rice,55752.0,175898.0,3.155007892093557,RICE_014827,t/ha,test,2.7676,0.3874,0.3874
Uttar Pradesh,AZAMGARH,2014,Kharif,Rice,202341.0,400028.0,1.9769992240821188,RICE_014828,t/ha,test,2.0429,-0.0659,0.0659
Uttar Pradesh,BAGHPAT,2014,Kharif,Rice,5792.0,14515.0,2.506042817679558,RICE_014829,t/ha,test,2.7714,-0.2654,0.2654
Uttar Pradesh,BAHRAICH,2014,Kharif,Rice,165249.0,367679.0,2.224999848713154,RICE_014830,t/ha,test,1.9909,0.2341,0.2341
Uttar Pradesh,BALLIA,2014,Kharif,Rice,122464.0,251908.0,2.056996341782075,RICE_014831,t/ha,test,1.9451,0.1119,0.1119
Uttar Pradesh,BALRAMPUR,2014,Kharif,Rice,108030.0,198235.0,1.834999537165602,RICE_014832,t/ha,test,2.0867,-0.2517,0.2517
Uttar Pradesh,BANDA,2014,Kharif,Rice,45895.0,81923.0,1.785009260268003,RICE_014833,t/ha,test,1.4281,0.3569,0.3569
Uttar Pradesh,BARABANKI,2014,Kharif,Rice,191884.0,529600.0,2.76000083383711,RICE_014834,t/ha,test,2.3261,0.4339,0.4339
Uttar Pradesh,BAREILLY,2014,Kharif,Rice,162390.0,334361.0,2.0589999384198534,RICE_014835,t/ha,test,2.0501,0.0089,0.0089
Uttar Pradesh,BAREILLY,2014,Summer,Rice,1558.0,3208.0,2.0590500641848526,RICE_014836,t/ha,test,2.4598,-0.4007,0.4007
Uttar Pradesh,BASTI,2014,Kharif,Rice,104328.0,202814.0,1.9440035273368608,RICE_014837,t/ha,test,2.0945,-0.1505,0.1505
Uttar Pradesh,BIJNOR,2014,Kharif,Rice,54742.0,143205.0,2.615998684739323,RICE_014838,t/ha,test,2.699,-0.083,0.083
Uttar Pradesh,BIJNOR,2014,Summer,Rice,67.0,175.0,2.611940298507463,RICE_014839,t/ha,test,3.1087,-0.4968,0.4968
Uttar Pradesh,BUDAUN,2014,Kharif,Rice,81242.0,166790.0,2.0530021417493414,RICE_014840,t/ha,test,1.8596,0.1934,0.1934
Uttar Pradesh,BUDAUN,2014,Summer,Rice,33.0,68.0,2.0606060606060606,RICE_014841,t/ha,test,2.2693,-0.2087,0.2087
Uttar Pradesh,BULANDSHAHR,2014,Kharif,Rice,107595.0,275551.0,2.561001905292997,RICE_014842,t/ha,test,2.4145,0.1465,0.1465
Uttar Pradesh,BULANDSHAHR,2014,Summer,Rice,1.0,3.0,3.0,RICE_014843,t/ha,test,2.8242,0.1758,0.1758
Uttar Pradesh,CHANDAULI,2014,Kharif,Rice,102598.0,303793.0,2.961003138462738,RICE_014844,t/ha,test,2.7762,0.1848,0.1848
Uttar Pradesh,CHITRAKOOT,2014,Kharif,Rice,12662.0,12763.0,1.007976622966356,RICE_014845,t/ha,test,1.1606,-0.1526,0.1526
Uttar Pradesh,DEORIA,2014,Kharif,Rice,132892.0,266980.0,2.0089997893025915,RICE_014846,t/ha,test,2.0803,-0.0713,0.0713
Uttar Pradesh,DEORIA,2014,Summer,Rice,14.0,28.0,2.0,RICE_014847,t/ha,test,2.49,-0.49,0.49
Uttar Pradesh,ETAH,2014,Kharif,Rice,18244.0,40283.0,2.208013593510195,RICE_014848,t/ha,test,2.1301,0.0779,0.0779
Uttar Pradesh,ETAWAH,2014,Kharif,Rice,52797.0,136533.0,2.5859992045002556,RICE_014849,t/ha,test,2.6613,-0.0753,0.0753
Uttar Pradesh,FAIZABAD,2014,Kharif,Rice,94586.0,207805.0,2.1969953270039966,RICE_014850,t/ha,test,2.4722,-0.2752,0.2752
Uttar Pradesh,FARRUKHABAD,2014,Kharif,Rice,11900.0,33213.0,2.7910084033613445,RICE_014851,t/ha,test,2.2613,0.5297,0.5297
Uttar Pradesh,FATEHPUR,2014,Kharif,Rice,80702.0,157046.0,1.9459988600034694,RICE_014852,t/ha,test,2.1799,-0.2339,0.2339
Uttar Pradesh,FIROZABAD,2014,Kharif,Rice,23319.0,56619.0,2.4280200694712466,RICE_014853,t/ha,test,2.6319,-0.2039,0.2039
Uttar Pradesh,GAUTAM BUDDHA NAGAR,2014,Kharif,Rice,22522.0,62701.0,2.783988988544534,RICE_014854,t/ha,test,2.4661,0.3179,0.3179
Uttar Pradesh,GHAZIABAD,2014,Kharif,Rice,8650.0,23727.0,2.7430057803468206,RICE_014855,t/ha,test,2.5301,0.2129,0.2129
Uttar Pradesh,GHAZIPUR,2014,Kharif,Rice,136673.0,294257.0,2.153000226818757,RICE_014856,t/ha,test,2.2526,-0.0996,0.0996
Uttar Pradesh,GONDA,2014,Kharif,Rice,134534.0,278485.0,2.069997175435206,RICE_014857,t/ha,test,2.0543,0.0157,0.0157
Uttar Pradesh,GORAKHPUR,2014,Kharif,Rice,152431.0,336873.0,2.210003214569215,RICE_014858,t/ha,test,1.8658,0.3442,0.3442
Uttar Pradesh,GORAKHPUR,2014,Summer,Rice,52.0,115.0,2.2115384615384617,RICE_014859,t/ha,test,2.2755,-0.064,0.064
Uttar Pradesh,HAMIRPUR,2014,Kharif,Rice,41.0,66.0,1.6097560975609757,RICE_014860,t/ha,test,1.53,0.0798,0.0798
Uttar Pradesh,HAPUR,2014,Kharif,Rice,20839.0,61496.0,2.951005326551178,RICE_014861,t/ha,test,2.148,0.803,0.803
Uttar Pradesh,HARDOI,2014,Kharif,Rice,142184.0,279392.0,1.9650030945816688,RICE_014862,t/ha,test,2.0937,-0.1287,0.1287
Uttar Pradesh,HARDOI,2014,Summer,Rice,50.0,98.0,1.96,RICE_014863,t/ha,test,2.5034,-0.5434,0.5434
Uttar Pradesh,HATHRAS,2014,Kharif,Rice,29465.0,56956.0,1.933005260478534,RICE_014864,t/ha,test,2.1464,-0.2134,0.2134
Uttar Pradesh,JALAUN,2014,Kharif,Rice,509.0,890.0,1.7485265225933202,RICE_014865,t/ha,test,1.2159,0.5326,0.5326
Uttar Pradesh,JAUNPUR,2014,Kharif,Rice,140428.0,338993.0,2.413998632751303,RICE_014866,t/ha,test,2.217,0.197,0.197
Uttar Pradesh,JHANSI,2014,Kharif,Rice,9590.0,17694.0,1.8450469238790406,RICE_014867,t/ha,test,1.4909,0.3541,0.3541
Uttar Pradesh,JHANSI,2014,Summer,Rice,2.0,4.0,2.0,RICE_014868,t/ha,test,1.9006,0.0994,0.0994
Uttar Pradesh,KANNAUJ,2014,Kharif,Rice,22007.0,52355.0,2.379015767710274,RICE_014869,t/ha,test,2.5385,-0.1595,0.1595
Uttar Pradesh,KANPUR DEHAT,2014,Kharif,Rice,37513.0,92770.0,2.4730093567563243,RICE_014870,t/ha,test,2.4402,0.0328,0.0328
Uttar Pradesh,KANPUR NAGAR,2014,Kharif,Rice,29881.0,69204.0,2.315986747431478,RICE_014871,t/ha,test,2.2567,0.0593,0.0593
Uttar Pradesh,KASGANJ,2014,Kharif,Rice,19146.0,45740.0,2.3890107594275567,RICE_014872,t/ha,test,2.2083,0.1807,0.1807
Uttar Pradesh,KAUSHAMBI,2014,Kharif,Rice,43224.0,93494.0,2.163011290024061,RICE_014873,t/ha,test,2.1025,0.0605,0.0605
Uttar Pradesh,KHERI,2014,Kharif,Rice,155403.0,423318.0,2.7240014671531436,RICE_014874,t/ha,test,2.3042,0.4198,0.4198
Uttar Pradesh,KHERI,2014,Summer,Rice,1822.0,4963.0,2.7239297475301867,RICE_014875,t/ha,test,2.7139,0.01,0.01
Uttar Pradesh,KUSHI NAGAR,2014,Kharif,Rice,118425.0,253666.0,2.1419970445429595,RICE_014876,t/ha,test,2.6938,-0.5518,0.5518
Uttar Pradesh,LALITPUR,2014,Kharif,Rice,962.0,750.0,0.7796257796257796,RICE_014877,t/ha,test,0.9353,-0.1557,0.1557
Uttar Pradesh,LUCKNOW,2014,Kharif,Rice,54126.0,125843.0,2.3250009237704616,RICE_014878,t/ha,test,1.9403,0.3847,0.3847
Uttar Pradesh,MAHARAJGANJ,2014,Kharif,Rice,165814.0,406742.0,2.453001555960293,RICE_014879,t/ha,test,2.4358,0.0172,0.0172
Uttar Pradesh,MAHARAJGANJ,2014,Summer,Rice,110.0,270.0,2.4545454545454546,RICE_014880,t/ha,test,2.8456,-0.3911,0.3911
Uttar Pradesh,MAHOBA,2014,Kharif,Rice,12.0,19.0,1.5833333333333333,RICE_014881,t/ha,test,1.3789,0.2044,0.2044
Uttar Pradesh,MAINPURI,2014,Kharif,Rice,73176.0,190843.0,2.607999890674538,RICE_014882,t/ha,test,2.3677,0.2403,0.2403
Uttar Pradesh,MAINPURI,2014,Summer,Rice,63.0,164.0,2.6031746031746033,RICE_014883,t/ha,test,2.7774,-0.1742,0.1742
Uttar Pradesh,MATHURA,2014,Kharif,Rice,49400.0,114756.0,2.322995951417004,RICE_014884,t/ha,test,2.373,-0.05,0.05
Uttar Pradesh,MAU,2014,Kharif,Rice,91396.0,160583.0,1.757002494638715,RICE_014885,t/ha,test,2.0661,-0.3091,0.3091
Uttar Pradesh,MEERUT,2014,Kharif,Rice,14466.0,42892.0,2.965021429558966,RICE_014886,t/ha,test,2.5832,0.3818,0.3818
Uttar Pradesh,MEERUT,2014,Summer,Rice,162.0,480.0,2.962962962962963,RICE_014887,t/ha,test,2.9929,-0.0299,0.0299
Uttar Pradesh,MIRZAPUR,2014,Kharif,Rice,81132.0,187821.0,2.3150051767490014,RICE_014888,t/ha,test,2.1366,0.1784,0.1784
Uttar Pradesh,MORADABAD,2014,Kharif,Rice,87934.0,205941.0,2.3419951327131714,RICE_014889,t/ha,test,2.2728,0.0692,0.0692
Uttar Pradesh,MORADABAD,2014,Summer,Rice,552.0,1293.0,2.342391304347826,RICE_014890,t/ha,test,2.6826,-0.3402,0.3402
Uttar Pradesh,MUZAFFARNAGAR,2014,Kharif,Rice,10667.0,25729.0,2.412018374425799,RICE_014891,t/ha,test,2.5711,-0.1591,0.1591
Uttar Pradesh,MUZAFFARNAGAR,2014,Summer,Rice,109.0,263.0,2.4128440366972477,RICE_014892,t/ha,test,2.9808,-0.568,0.568
Uttar Pradesh,PILIBHIT,2014,Kharif,Rice,118036.0,309963.0,2.6260039310041003,RICE_014893,t/ha,test,2.7093,-0.0833,0.0833
Uttar Pradesh,PILIBHIT,2014,Summer,Rice,10953.0,28763.0,2.6260385282570984,RICE_014894,t/ha,test,3.119,-0.493,0.493
Uttar Pradesh,PRATAPGARH,2014,Kharif,Rice,104143.0,235676.0,2.263003754453012,RICE_014895,t/ha,test,2.2046,0.0584,0.0584
Uttar Pradesh,RAE BARELI,2014,Kharif,Rice,104251.0,246449.0,2.3639965084267778,RICE_014896,t/ha,test,2.1068,0.2572,0.2572
Uttar Pradesh,RAMPUR,2014,Kharif,Rice,124076.0,280412.0,2.2600019342983333,RICE_014897,t/ha,test,2.2288,0.0312,0.0312
Uttar Pradesh,RAMPUR,2014,Summer,Rice,8614.0,19468.0,2.2600417924309264,RICE_014898,t/ha,test,2.6386,-0.3786,0.3786
Uttar Pradesh,SAHARANPUR,2014,Kharif,Rice,62552.0,155629.0,2.487993989001151,RICE_014899,t/ha,test,2.4525,0.0355,0.0355
Uttar Pradesh,SAMBHAL,2014,Kharif,Rice,35060.0,76746.0,2.1889903023388477,RICE_014900,t/ha,test,2.148,0.041,0.041
Uttar Pradesh,SANT KABEER NAGAR,2014,Kharif,Rice,90918.0,162561.0,1.7879957764139114,RICE_014901,t/ha,test,1.9261,-0.1381,0.1381
Uttar Pradesh,SANT KABEER NAGAR,2014,Summer,Rice,60.0,107.0,1.7833333333333334,RICE_014902,t/ha,test,2.3359,-0.5526,0.5526
Uttar Pradesh,SANT RAVIDAS NAGAR,2014,Kharif,Rice,27981.0,61950.0,2.214002358743433,RICE_014903,t/ha,test,2.2396,-0.0256,0.0256
Uttar Pradesh,SHAHJAHANPUR,2014,Kharif,Rice,203946.0,572069.0,2.8050023045315915,RICE_014904,t/ha,test,2.4012,0.4038,0.4038
Uttar Pradesh,SHAHJAHANPUR,2014,Summer,Rice,5379.0,15088.0,2.80498233872467,RICE_014905,t/ha,test,2.811,-0.006,0.006
Uttar Pradesh,SHAMLI,2014,Kharif,Rice,22666.0,59952.0,2.64501897114621,RICE_014906,t/ha,test,2.148,0.497,0.497
Uttar Pradesh,SHAMLI,2014,Summer,Rice,257.0,680.0,2.6459143968871595,RICE_014907,t/ha,test,2.5578,0.0881,0.0881
Uttar Pradesh,SHRAVASTI,2014,Kharif,Rice,79949.0,173889.0,2.1749990619019623,RICE_014908,t/ha,test,2.0037,0.1713,0.1713
Uttar Pradesh,SIDDHARTH NAGAR,2014,Kharif,Rice,170404.0,414082.0,2.4300016431539166,RICE_014909,t/ha,test,1.9444,0.4856,0.4856
Uttar Pradesh,SITAPUR,2014,Kharif,Rice,164128.0,382911.0,2.3330022908949113,RICE_014910,t/ha,test,1.9233,0.4097,0.4097
Uttar Pradesh,SITAPUR,2014,Summer,Rice,75.0,175.0,2.3333333333333335,RICE_014911,t/ha,test,2.3331,0.0002,0.0002
Uttar Pradesh,SONBHADRA,2014,Kharif,Rice,29426.0,52290.0,1.776999932032896,RICE_014912,t/ha,test,1.7673,0.0097,0.0097
Uttar Pradesh,SULTANPUR,2014,Kharif,Rice,85103.0,151568.0,1.780994794543083,RICE_014913,t/ha,test,2.298,-0.517,0.517
Uttar Pradesh,UNNAO,2014,Kharif,Rice,96435.0,161818.0,1.678000725877534,RICE_014914,t/ha,test,1.8933,-0.2153,0.2153
Uttar Pradesh,UNNAO,2014,Summer,Rice,1.0,2.0,2.0,RICE_014915,t/ha,test,2.303,-0.303,0.303
Uttar Pradesh,VARANASI,2014,Kharif,Rice,43862.0,101848.0,2.322009940267202,RICE_014916,t/ha,test,2.2663,0.0557,0.0557
Uttarakhand,ALMORA,2014,Kharif,Rice,16897.0,19776.0,1.1703852754926911,RICE_014917,t/ha,test,1.3014,-0.131,0.131
Uttarakhand,ALMORA,2014,Whole Year,Rice,16897.0,19776.0,1.1703852754926911,RICE_014918,t/ha,test,1.3162,-0.1458,0.1458
Uttarakhand,BAGESHWAR,2014,Kharif,Rice,13130.0,19916.0,1.5168316831683168,RICE_014919,t/ha,test,1.5934,-0.0766,0.0766
Uttarakhand,BAGESHWAR,2014,Whole Year,Rice,13130.0,19916.0,1.5168316831683168,RICE_014920,t/ha,test,1.6082,-0.0914,0.0914
Uttarakhand,CHAMOLI,2014,Kharif,Rice,11265.0,14414.0,1.2795383932534399,RICE_014921,t/ha,test,1.53,-0.2505,0.2505
Uttarakhand,CHAMOLI,2014,Whole Year,Rice,11265.0,14414.0,1.2795383932534399,RICE_014922,t/ha,test,1.5448,-0.2653,0.2653
Uttarakhand,CHAMPAWAT,2014,Kharif,Rice,6312.0,8191.0,1.2976869455006337,RICE_014923,t/ha,test,1.4455,-0.1478,0.1478
Uttarakhand,CHAMPAWAT,2014,Whole Year,Rice,6312.0,8191.0,1.2976869455006337,RICE_014924,t/ha,test,1.4604,-0.1627,0.1627
Uttarakhand,DEHRADUN,2014,Kharif,Rice,9179.0,17672.0,1.9252641899989105,RICE_014925,t/ha,test,2.1785,-0.2532,0.2532
Uttarakhand,DEHRADUN,2014,Whole Year,Rice,9179.0,17672.0,1.9252641899989105,RICE_014926,t/ha,test,2.1933,-0.268,0.268
Uttarakhand,HARIDWAR,2014,Kharif,Rice,12985.0,28856.0,2.222256449749711,RICE_014927,t/ha,test,2.3831,-0.1608,0.1608
Uttarakhand,HARIDWAR,2014,Summer,Rice,48.0,151.0,3.1458333333333335,RICE_014928,t/ha,test,2.7929,0.3529,0.3529
Uttarakhand,HARIDWAR,2014,Whole Year,Rice,13033.0,29007.0,2.2256579452159904,RICE_014929,t/ha,test,2.398,-0.1723,0.1723
Uttarakhand,NAINITAL,2014,Kharif,Rice,11597.0,32544.0,2.806242993877727,RICE_014930,t/ha,test,2.8299,-0.0237,0.0237
Uttarakhand,NAINITAL,2014,Summer,Rice,196.0,617.0,3.1479591836734695,RICE_014931,t/ha,test,3.2396,-0.0916,0.0916
Uttarakhand,NAINITAL,2014,Whole Year,Rice,11793.0,33161.0,2.8119223268040363,RICE_014932,t/ha,test,2.8447,-0.0328,0.0328
Uttarakhand,PAURI GARHWAL,2014,Kharif,Rice,14566.0,17359.0,1.1917479060826583,RICE_014933,t/ha,test,1.3133,-0.1216,0.1216
Uttarakhand,PAURI GARHWAL,2014,Whole Year,Rice,14566.0,17359.0,1.1917479060826583,RICE_014934,t/ha,test,1.3281,-0.1364,0.1364
Uttarakhand,PITHORAGARH,2014,Kharif,Rice,20131.0,25550.0,1.2691868262878148,RICE_014935,t/ha,test,1.5277,-0.2585,0.2585
Uttarakhand,PITHORAGARH,2014,Whole Year,Rice,20131.0,25550.0,1.2691868262878148,RICE_014936,t/ha,test,1.5425,-0.2733,0.2733
Uttarakhand,RUDRA PRAYAG,2014,Kharif,Rice,8944.0,11675.0,1.3053443649373881,RICE_014937,t/ha,test,1.6391,-0.3338,0.3338
Uttarakhand,RUDRA PRAYAG,2014,Whole Year,Rice,8944.0,11675.0,1.3053443649373881,RICE_014938,t/ha,test,1.6539,-0.3486,0.3486
Uttarakhand,TEHRI GARHWAL,2014,Kharif,Rice,11291.0,18985.0,1.6814276857674253,RICE_014939,t/ha,test,1.7134,-0.032,0.032
Uttarakhand,TEHRI GARHWAL,2014,Whole Year,Rice,11291.0,18985.0,1.6814276857674253,RICE_014940,t/ha,test,1.7283,-0.0469,0.0469
Uttarakhand,UDAM SINGH NAGAR,2014,Kharif,Rice,101482.0,330419.0,3.2559370134605152,RICE_014941,t/ha,test,3.0646,0.1913,0.1913
Uttarakhand,UDAM SINGH NAGAR,2014,Summer,Rice,12150.0,38236.0,3.1469958847736628,RICE_014942,t/ha,test,3.4744,-0.3274,0.3274
Uttarakhand,UDAM SINGH NAGAR,2014,Whole Year,Rice,113632.0,368655.0,3.244288580681498,RICE_014943,t/ha,test,3.0795,0.1648,0.1648
Uttarakhand,UTTAR KASHI,2014,Kharif,Rice,9919.0,16499.0,1.6633733239237827,RICE_014944,t/ha,test,1.7433,-0.0799,0.0799
Uttarakhand,UTTAR KASHI,2014,Whole Year,Rice,9919.0,16499.0,1.6633733239237827,RICE_014945,t/ha,test,1.7582,-0.0948,0.0948
West Bengal,24 PARAGANAS NORTH,2014,Autumn,Rice,15876.0,42913.0,2.703010833963215,RICE_014946,t/ha,test,2.5086,0.1944,0.1944
West Bengal,24 PARAGANAS NORTH,2014,Summer,Rice,70898.0,239229.0,3.374270078140427,RICE_014947,t/ha,test,3.2091,0.1652,0.1652
West Bengal,24 PARAGANAS NORTH,2014,Winter,Rice,139767.0,401623.0,2.873518069358289,RICE_014948,t/ha,test,2.7894,0.0841,0.0841
West Bengal,24 PARAGANAS SOUTH,2014,Autumn,Rice,5050.0,12760.0,2.5267326732673268,RICE_014949,t/ha,test,2.2778,0.2489,0.2489
West Bengal,24 PARAGANAS SOUTH,2014,Summer,Rice,63392.0,211431.0,3.3352946744068652,RICE_014950,t/ha,test,2.9782,0.3571,0.3571
West Bengal,24 PARAGANAS SOUTH,2014,Winter,Rice,325501.0,794541.0,2.4409786759487684,RICE_014951,t/ha,test,2.5585,-0.1175,0.1175
West Bengal,BANKURA,2014,Autumn,Rice,21698.0,68762.0,3.169047838510462,RICE_014952,t/ha,test,2.589,0.58,0.58
West Bengal,BANKURA,2014,Summer,Rice,40185.0,120678.0,3.0030608435983575,RICE_014953,t/ha,test,3.2895,-0.2864,0.2864
West Bengal,BANKURA,2014,Winter,Rice,294204.0,794716.0,2.7012413155497548,RICE_014954,t/ha,test,2.8698,-0.1686,0.1686
West Bengal,BARDHAMAN,2014,Autumn,Rice,13198.0,44362.0,3.3612668586149415,RICE_014955,t/ha,test,2.8515,0.5098,0.5098
West Bengal,BARDHAMAN,2014,Summer,Rice,150267.0,490532.0,3.264402696533504,RICE_014956,t/ha,test,3.552,-0.2876,0.2876
West Bengal,BARDHAMAN,2014,Winter,Rice,419814.0,1361138.0,3.242240611318346,RICE_014957,t/ha,test,3.1323,0.1099,0.1099
West Bengal,BIRBHUM,2014,Autumn,Rice,2585.0,6721.0,2.6,RICE_014958,t/ha,test,2.758,-0.158,0.158
West Bengal,BIRBHUM,2014,Summer,Rice,66581.0,225789.0,3.3911926825971372,RICE_014959,t/ha,test,3.4585,-0.0673,0.0673
West Bengal,BIRBHUM,2014,Winter,Rice,315561.0,1029374.0,3.2620444224729925,RICE_014960,t/ha,test,3.0388,0.2232,0.2232
West Bengal,COOCHBEHAR,2014,Autumn,Rice,4050.0,7113.0,1.7562962962962962,RICE_014961,t/ha,test,1.8403,-0.084,0.084
West Bengal,COOCHBEHAR,2014,Summer,Rice,56294.0,197210.0,3.5032152627278217,RICE_014962,t/ha,test,2.5407,0.9625,0.9625
West Bengal,COOCHBEHAR,2014,Winter,Rice,217046.0,515777.0,2.376348792421883,RICE_014963,t/ha,test,2.1211,0.2552,0.2552
West Bengal,DARJEELING,2014,Autumn,Rice,3910.0,8158.0,2.0864450127877237,RICE_014964,t/ha,test,1.8079,0.2785,0.2785
West Bengal,DARJEELING,2014,Summer,Rice,1516.0,3437.0,2.2671503957783643,RICE_014965,t/ha,test,2.5083,-0.2411,0.2411
West Bengal,DARJEELING,2014,Winter,Rice,27135.0,56945.0,2.0985811682329096,RICE_014966,t/ha,test,2.0886,0.01,0.01
West Bengal,DINAJPUR DAKSHIN,2014,Autumn,Rice,884.0,1726.0,1.9524886877828054,RICE_014967,t/ha,test,2.2483,-0.2958,0.2958
West Bengal,DINAJPUR DAKSHIN,2014,Summer,Rice,16722.0,56152.0,3.3579715345054417,RICE_014968,t/ha,test,2.9487,0.4093,0.4093
West Bengal,DINAJPUR DAKSHIN,2014,Winter,Rice,163582.0,462884.0,2.8296756366837426,RICE_014969,t/ha,test,2.529,0.3007,0.3007
West Bengal,DINAJPUR UTTAR,2014,Autumn,Rice,954.0,1991.0,2.0870020964360587,RICE_014970,t/ha,test,2.0151,0.0719,0.0719
West Bengal,DINAJPUR UTTAR,2014,Summer,Rice,37599.0,131609.0,3.5003324556504163,RICE_014971,t/ha,test,2.7156,0.7847,0.7847
West Bengal,DINAJPUR UTTAR,2014,Winter,Rice,179862.0,466273.0,2.592393056899178,RICE_014972,t/ha,test,2.2959,0.2965,0.2965
West Bengal,HOOGHLY,2014,Autumn,Rice,6157.0,18096.0,2.9390937144713334,RICE_014973,t/ha,test,2.5706,0.3685,0.3685
West Bengal,HOOGHLY,2014,Summer,Rice,79654.0,261105.0,3.277989805910563,RICE_014974,t/ha,test,3.2711,0.0069,0.0069
West Bengal,HOOGHLY,2014,Winter,Rice,190221.0,580845.0,3.0535272130837288,RICE_014975,t/ha,test,2.8514,0.2021,0.2021
West Bengal,HOWRAH,2014,Autumn,Rice,2836.0,8287.0,2.9220733427362484,RICE_014976,t/ha,test,2.0734,0.8487,0.8487
West Bengal,HOWRAH,2014,Summer,Rice,43456.0,135474.0,3.1174981590574373,RICE_014977,t/ha,test,2.7738,0.3437,0.3437
West Bengal,HOWRAH,2014,Winter,Rice,71064.0,176630.0,2.4855060227400654,RICE_014978,t/ha,test,2.3542,0.1313,0.1313
West Bengal,JALPAIGURI,2014,Autumn,Rice,31345.0,68726.0,2.192566597543468,RICE_014979,t/ha,test,1.7062,0.4864,0.4864
West Bengal,JALPAIGURI,2014,Summer,Rice,22779.0,59187.0,2.5983142367970498,RICE_014980,t/ha,test,2.4067,0.1916,0.1916
West Bengal,JALPAIGURI,2014,Winter,Rice,176420.0,433939.0,2.459692778596531,RICE_014981,t/ha,test,1.987,0.4727,0.4727
West Bengal,MALDAH,2014,Autumn,Rice,2937.0,6854.0,2.3336738168198843,RICE_014982,t/ha,test,2.4926,-0.1589,0.1589
West Bengal,MALDAH,2014,Summer,Rice,59802.0,243374.0,4.06966322196582,RICE_014983,t/ha,test,3.193,0.8767,0.8767
West Bengal,MALDAH,2014,Winter,Rice,141455.0,457341.0,3.2331200735216146,RICE_014984,t/ha,test,2.7734,0.4597,0.4597
